"Points:0","Points:1","Points:2","f_0"
6.2204,0,0,-1
6.2832,0,0,-1
6.2832,0.062832,0,-1
6.2204,0.062832,0,-1
6.1575,0,0,-1
6.2832,0.12566,0,-1
6.1575,0.062832,0,-1
6.2204,0.12566,0,-1
6.0947,0,0,-1
6.2832,0.1885,0,-1
6.0947,0.062832,0,-1
6.1575,0.12566,0,-1
6.2204,0.1885,0,-1
6.0319,0,0,-1
6.2832,0.25133,0,-1
6.0319,0.062832,0,-1
6.0947,0.12566,0,-1
6.1575,0.1885,0,-1
6.2204,0.25133,0,-1
5.969,0,0,-1
6.2832,0.31416,0,-1
5.969,0.062832,0,-1
6.0319,0.12566,0,-1
6.0947,0.1885,0,-1
6.1575,0.25133,0,-1
6.2204,0.31416,0,-1
5.9062,0,0,-1
6.2832,0.37699,0,-1
5.9062,0.062832,0,-1
5.969,0.12566,0,-1
6.0319,0.1885,0,-1
6.0947,0.25133,0,-1
6.1575,0.31416,0,-1
6.2204,0.37699,0,-1
5.8434,0,0,-1
6.2832,0.43982,0,-1
5.8434,0.062832,0,-1
5.9062,0.12566,0,-1
5.969,0.1885,0,-1
6.0319,0.25133,0,-1
6.0947,0.31416,0,-1
6.1575,0.37699,0,-1
6.2204,0.43982,0,-1
5.7805,0,0,-1
6.2832,0.50265,0,-1
5.7805,0.062832,0,-1
5.8434,0.12566,0,-1
5.9062,0.1885,0,-1
5.969,0.25133,0,-1
6.0319,0.31416,0,-1
6.0947,0.37699,0,-1
6.1575,0.43982,0,-1
6.2204,0.50265,0,-1
5.7177,0,0,-1
6.2832,0.56549,0,-1
5.7177,0.062832,0,-1
5.7805,0.12566,0,-1
5.8434,0.1885,0,-1
5.9062,0.25133,0,-1
5.969,0.31416,0,-1
6.0319,0.37699,0,-1
6.0947,0.43982,0,-1
6.1575,0.50265,0,-1
6.2204,0.56549,0,-1
5.6549,0,0,-1
6.2832,0.62832,0,-1
5.6549,0.062832,0,-1
5.7177,0.12566,0,-1
5.7805,0.1885,0,-1
5.8434,0.25133,0,-1
5.9062,0.31416,0,-1
5.969,0.37699,0,-1
6.0319,0.43982,0,-1
6.0947,0.50265,0,-1
6.1575,0.56549,0,-1
6.2204,0.62832,0,-1
5.592,0,0,-1
6.2832,0.69115,0,-1
5.592,0.062832,0,-1
5.6549,0.12566,0,-1
5.7177,0.1885,0,-1
5.7805,0.25133,0,-1
