N,Time,avg($c$),avg(Solid_Frac),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,65.924,0.0065924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,65.83,0.006583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,65.906,0.0065906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,66.029,0.0066029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,66.169,0.0066169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,66.323,0.0066323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,12,66.489,0.0066489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,14,66.67,0.006667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,66.866,0.0066866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,67.079,0.0067079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,67.309,0.0067309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,67.56,0.006756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24,67.831,0.0067831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,26,68.126,0.0068126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,28,68.445,0.0068445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,30,68.791,0.0068791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,32,69.166,0.0069166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,34,69.572,0.0069572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,36,70.012,0.0070012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,38,70.488,0.0070488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,40,71.003,0.0071003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,42,71.56,0.007156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,44,72.162,0.0072162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,46,72.812,0.0072812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,73.513,0.0073513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,50,74.27,0.007427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,52,75.084,0.0075084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,54,75.962,0.0075962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,56,76.909,0.0076909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,58,77.93,0.007793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,60,79.03,0.007903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,62,80.216,0.0080216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,64,81.494,0.0081494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,66,82.87,0.008287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,68,84.351,0.0084351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,70,85.951,0.0085951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,72,87.676,0.0087676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,74,89.533,0.0089533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,76,91.532,0.0091532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,78,93.692,0.0093692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,80,96.028,0.0096028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,82,98.538,0.0098538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,84,101.22,0.010122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,86,104.08,0.010408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,88,107.1,0.01071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,90,110.32,0.011032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,92,113.75,0.011375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,94,117.4,0.01174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,96,121.27,0.012127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,98,125.38,0.012538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,100,129.78,0.012978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
