N,Time,avg($c$),avg(SolidFrac),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,63.085,0.0063085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,62.722,0.0062722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,62.528,0.0062528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,62.359,0.0062359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,62.183,0.0062183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,61.992,0.0061992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,12,61.784,0.0061784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,14,61.558,0.0061558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,61.313,0.0061313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,18,61.046,0.0061046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,60.756,0.0060756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,60.44,0.006044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24,60.096,0.0060096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,26,59.721,0.0059721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,28,59.313,0.0059313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,30,58.869,0.0058869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,32,58.385,0.0058385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,34,57.857,0.0057857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,36,57.28,0.005728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,38,56.651,0.0056651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,40,55.964,0.0055964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,42,55.211,0.0055211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,44,54.388,0.0054388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,46,53.485,0.0053485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,52.493,0.0052493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,50,51.402,0.0051402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,52,50.199,0.0050199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,54,48.87,0.004887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,56,47.394,0.0047394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,58,45.757,0.0045757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,60,43.948,0.0043948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,62,41.938,0.0041938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,64,39.69,0.003969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,66,37.199,0.0037199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,68,34.455,0.0034455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,70,31.394,0.0031394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,72,27.934,0.0027934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,74,23.883,0.0023883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,76,19.033,0.0019033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,78,13.382,0.0013382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,80,5.4739,0.00054739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,82,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,84,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,86,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,88,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,92,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,94,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,96,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,98,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
